tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres
tt0044789,movie,Kansas City Confidential,Kansas City Confidential,0,1952,\N,99,"Crime,Drama,Film-Noir"
tt0044825,movie,The Las Vegas Story,The Las Vegas Story,0,1952,\N,88,"Crime,Drama,Film-Noir"
tt0044847,movie,Loan Shark,Loan Shark,0,1952,\N,80,"Crime,Drama,Film-Noir"
tt0044912,movie,Models Inc.,Models Inc.,0,1952,\N,73,"Crime,Drama,Film-Noir"
tt0044954,movie,The Narrow Margin,The Narrow Margin,0,1952,\N,71,"Crime,Drama,Film-Noir"
tt0044967,movie,Night Without Sleep,Night Without Sleep,0,1952,\N,77,"Drama,Film-Noir,Mystery"
tt0045029,movie,Phone Call from a Stranger,Phone Call from a Stranger,0,1952,\N,105,"Drama,Film-Noir"
tt0045124,movie,Scandal Sheet,Scandal Sheet,0,1952,\N,82,"Crime,Drama,Film-Noir"
tt0045135,movie,The Sellout,The Sellout,0,1952,\N,83,"Crime,Drama,Film-Noir"
tt0045161,movie,The Sniper,The Sniper,0,1952,\N,88,"Crime,Drama,Film-Noir"
tt0045190,movie,The Steel Trap,The Steel Trap,0,1952,\N,85,"Crime,Drama,Film-Noir"
tt0045199,movie,Strange Fascination,Strange Fascination,0,1952,\N,80,"Drama,Film-Noir,Music"
tt0045201,movie,The Stranger in Between,Hunted,0,1952,\N,84,"Crime,Drama,Film-Noir"
tt0045205,movie,Sudden Fear,Sudden Fear,0,1952,\N,110,"Film-Noir,Thriller"
tt0045216,movie,Talk About a Stranger,Talk About a Stranger,0,1952,\N,65,"Drama,Film-Noir,Mystery"
tt0045230,movie,The Thief,The Thief,0,1952,\N,86,"Crime,Drama,Film-Noir"
tt0045259,movie,Trent's Last Case,Trent's Last Case,0,1952,\N,90,"Crime,Drama,Film-Noir"
tt0045267,movie,The Turning Point,The Turning Point,0,1952,\N,85,"Crime,Drama,Film-Noir"
tt0045309,movie,Walk East on Beacon!,Walk East on Beacon!,0,1952,\N,98,"Drama,Film-Noir,Thriller"
tt0045334,movie,Without Warning!,Without Warning!,0,1952,\N,77,"Crime,Drama,Film-Noir"
tt0045533,movie,Bad Blonde,The Flanagan Boy,0,1953,\N,81,"Crime,Drama,Film-Noir"
tt0045555,movie,The Big Heat,The Big Heat,0,1953,\N,89,"Crime,Film-Noir,Thriller"
tt0045557,movie,The Bigamist,The Bigamist,0,1953,\N,80,"Drama,Film-Noir"
tt0045564,movie,The Blue Gardenia,The Blue Gardenia,0,1953,\N,90,"Crime,Drama,Film-Noir"
tt0045566,movie,A Blueprint for Murder,A Blueprint for Murder,0,1953,\N,77,"Crime,Drama,Film-Noir"
tt0045631,movie,City That Never Sleeps,City That Never Sleeps,0,1953,\N,90,"Crime,Drama,Film-Noir"
tt0045652,movie,Count the Hours!,Count the Hours!,0,1953,\N,76,"Crime,Drama,Film-Noir"
tt0045661,movie,Cry of the Hunted,Cry of the Hunted,0,1953,\N,80,"Crime,Drama,Film-Noir"
tt0045669,movie,Dangerous Crossing,Dangerous Crossing,0,1953,\N,75,"Drama,Film-Noir,Mystery"
tt0045736,movie,Escape by Night,Escape by Night,0,1953,\N,79,"Crime,Drama,Film-Noir"
tt0045745,movie,The Fake,The Fake,0,1953,\N,80,"Crime,Drama,Film-Noir"
tt0045780,movie,Forbidden,Forbidden,0,1953,\N,85,"Crime,Drama,Film-Noir"
tt0045818,movie,Girls in the Night,Girls in the Night,0,1953,\N,83,"Crime,Drama,Film-Noir"
tt0045824,movie,The Glass Wall,The Glass Wall,0,1953,\N,82,"Drama,Film-Noir"
tt0045825,movie,The Glass Web,The Glass Web,0,1953,\N,81,"Crime,Drama,Film-Noir"
tt0045877,movie,The Hitch-Hiker,The Hitch-Hiker,0,1953,\N,71,"Crime,Drama,Film-Noir"
tt0045902,movie,"I, the Jury","I, the Jury",0,1953,\N,87,"Crime,Drama,Film-Noir"
tt0045927,movie,Jamaica Run,Jamaica Run,0,1953,\N,92,"Crime,Drama,Film-Noir"
tt0045932,movie,Jeopardy,Jeopardy,0,1953,\N,69,"Crime,Drama,Film-Noir"
tt0045936,movie,The Joe Louis Story,The Joe Louis Story,0,1953,\N,88,"Biography,Drama,Film-Noir"
tt0046001,movie,The Limping Man,The Limping Man,0,1953,\N,76,"Crime,Drama,Film-Noir"
tt0046031,movie,The Man Between,The Man Between,0,1953,\N,100,"Crime,Drama,Film-Noir"
tt0046036,movie,Man in the Dark,Man in the Dark,0,1953,\N,70,"Crime,Drama,Film-Noir"
tt0046126,movie,Niagara,Niagara,0,1953,\N,92,"Film-Noir,Thriller"
tt0046130,movie,No Escape,No Escape,0,1953,\N,76,"Crime,Drama,Film-Noir"
tt0046187,movie,Pickup on South Street,Pickup on South Street,0,1953,\N,80,"Crime,Film-Noir,Mystery"
tt0046288,movie,Second Chance,Second Chance,0,1953,\N,82,"Crime,Drama,Film-Noir"
tt0046353,movie,Split Second,Split Second,0,1953,\N,85,"Crime,Drama,Film-Noir"
tt0046372,movie,Stolen Identity,Stolen Identity,0,1953,\N,81,"Crime,Drama,Film-Noir"
tt0046389,movie,The System,The System,0,1953,\N,90,"Crime,Drama,Film-Noir"
tt0046411,movie,Terror Street,36 Hours,0,1953,\N,80,"Crime,Drama,Film-Noir"
tt0046432,movie,Terror on a Train,Time Bomb,0,1953,\N,72,"Crime,Film-Noir,Thriller"
tt0046514,movie,Vice Squad,Vice Squad,0,1953,\N,88,"Crime,Drama,Film-Noir"
tt0046515,movie,Vicki,Vicki,0,1953,\N,85,"Crime,Drama,Film-Noir"
tt0046520,movie,Violated,Violated,0,1953,\N,78,"Crime,Drama,Film-Noir"
tt0046743,movie,Bait,Bait,0,1954,\N,79,"Crime,Drama,Film-Noir"
tt0046784,movie,The Black Glove,Face the Music,0,1954,\N,84,"Crime,Drama,Film-Noir"
tt0046790,movie,Black Tuesday,Black Tuesday,0,1954,\N,80,"Crime,Drama,Film-Noir"
tt0046791,movie,Black Widow,Black Widow,0,1954,\N,95,"Drama,Film-Noir,Mystery"
tt0046792,movie,Blackout,Murder by Proxy,0,1954,\N,87,"Crime,Drama,Film-Noir"
tt0046812,movie,A Bullet Is Waiting,A Bullet Is Waiting,0,1954,\N,90,"Crime,Drama,Film-Noir"
tt0046878,movie,Crime Wave,Crime Wave,0,1953,\N,73,"Crime,Drama,Film-Noir"
tt0046885,movie,Cry Vengeance,Cry Vengeance,0,1954,\N,82,"Crime,Drama,Film-Noir"
tt0046891,movie,Dangerous Mission,Dangerous Mission,0,1954,\N,75,"Action,Crime,Film-Noir"
tt0046928,movie,Down Three Dark Streets,Down Three Dark Streets,0,1954,\N,85,"Crime,Drama,Film-Noir"
tt0046931,movie,Dragnet,Dragnet,0,1954,\N,88,"Crime,Drama,Film-Noir"
tt0046935,movie,Drive a Crooked Road,Drive a Crooked Road,0,1954,\N,83,"Crime,Drama,Film-Noir"
tt0046969,movie,The Fast and the Furious,The Fast and the Furious,0,1954,\N,73,"Crime,Drama,Film-Noir"
tt0047041,movie,Gorilla at Large,Gorilla at Large,0,1954,\N,83,"Crime,Film-Noir,Mystery"
tt0047067,movie,Heat Wave,The House Across the Lake,0,1954,\N,68,"Crime,Drama,Film-Noir"
tt0047087,movie,Highway Dragnet,Highway Dragnet,0,1954,\N,71,"Crime,Drama,Film-Noir"
tt0047101,movie,Human Desire,Human Desire,0,1954,\N,91,"Drama,Film-Noir,Romance"
tt0047102,movie,The Human Jungle,The Human Jungle,0,1954,\N,82,"Crime,Drama,Film-Noir"
tt0047127,movie,Jail Bait,Jail Bait,0,1954,\N,71,"Crime,Drama,Film-Noir"
tt0047178,movie,A Life at Stake,A Life at Stake,0,1955,\N,78,"Drama,Film-Noir"
tt0047192,movie,Loophole,Loophole,0,1954,\N,80,"Crime,Drama,Film-Noir"
tt0047205,movie,Make Haste to Live,Make Haste to Live,0,1954,\N,90,"Drama,Film-Noir,Thriller"
tt0047232,movie,The Miami Story,The Miami Story,0,1954,\N,75,"Crime,Drama,Film-Noir"
tt0047263,movie,Naked Alibi,Naked Alibi,0,1954,\N,86,"Crime,Drama,Film-Noir"
tt0047317,movie,The Other Woman,The Other Woman,0,1954,\N,81,"Crime,Drama,Film-Noir"
tt0047355,movie,Playgirl,Playgirl,0,1954,\N,85,"Drama,Film-Noir"
tt0047370,movie,Private Hell 36,Private Hell 36,0,1954,\N,81,"Crime,Drama,Film-Noir"
tt0047377,movie,Pushover,Pushover,0,1954,\N,88,"Crime,Drama,Film-Noir"
tt0047417,movie,Riot in Cell Block 11,Riot in Cell Block 11,0,1954,\N,80,"Crime,Drama,Film-Noir"
tt0047424,movie,Rogue Cop,Rogue Cop,0,1954,\N,92,"Crime,Drama,Film-Noir"
tt0047479,movie,Shield for Murder,Shield for Murder,0,1954,\N,82,"Crime,Drama,Film-Noir"
tt0047525,movie,The Steel Jungle,The Steel Jungle,0,1956,\N,86,"Crime,Drama,Film-Noir"
tt0047542,movie,Suddenly,Suddenly,0,1954,\N,77,"Crime,Drama,Film-Noir"
tt0047563,movie,The Teckman Mystery,The Teckman Mystery,0,1954,\N,90,"Crime,Drama,Film-Noir"
tt0047676,movie,Wicked Woman,Wicked Woman,0,1953,\N,77,"Drama,Film-Noir"
tt0047679,movie,Witness to Murder,Witness to Murder,0,1954,\N,83,"Crime,Drama,Film-Noir"
tt0047681,movie,World for Ransom,World for Ransom,0,1954,\N,82,"Crime,Drama,Film-Noir"
tt0047865,movie,Bedevilled,Bedevilled,0,1955,\N,85,"Crime,Drama,Film-Noir"
tt0047875,movie,Betrayed Women,Betrayed Women,0,1955,\N,70,"Crime,Drama,Film-Noir"
tt0047877,movie,The Big Bluff,The Big Bluff,0,1955,\N,71,"Crime,Drama,Film-Noir"
tt0047878,movie,The Big Combo,The Big Combo,0,1955,\N,87,"Crime,Drama,Film-Noir"
tt0047879,movie,"Big House, U.S.A.","Big House, U.S.A.",0,1955,\N,83,"Crime,Drama,Film-Noir"
tt0047880,movie,The Big Knife,The Big Knife,0,1955,\N,111,"Crime,Drama,Film-Noir"
tt0047881,movie,The Big Tip Off,The Big Tip Off,0,1955,\N,78,"Crime,Drama,Film-Noir"
tt0047904,movie,A Bullet for Joey,A Bullet for Joey,0,1955,\N,85,"Crime,Drama,Film-Noir"
tt0047929,movie,Police Cordon,El cerco,0,1955,\N,77,"Crime,Film-Noir"
tt0047934,movie,Chicago Syndicate,Chicago Syndicate,0,1955,\N,84,"Crime,Drama,Film-Noir"
tt0047942,movie,City of Shadows,City of Shadows,0,1955,\N,70,"Crime,Drama,Film-Noir"
tt0047958,movie,Crashout,Crashout,0,1955,\N,89,"Crime,Drama,Film-Noir"
tt0047962,movie,The Crooked Web,The Crooked Web,0,1955,\N,77,"Crime,Drama,Film-Noir"
tt0047976,movie,Dementia,Dementia,0,1955,\N,61,"Film-Noir,Horror,Mystery"
tt0047985,movie,The Desperate Hours,The Desperate Hours,0,1955,\N,112,"Crime,Drama,Film-Noir"
tt0048064,movie,Female on the Beach,Female on the Beach,0,1955,\N,97,"Crime,Drama,Film-Noir"
tt0048072,movie,Finger Man,Finger Man,0,1955,\N,82,"Crime,Drama,Film-Noir"
tt0048077,movie,5 Against the House,5 Against the House,0,1955,\N,84,"Crime,Drama,Film-Noir"
tt0048158,movie,Hell on Frisco Bay,Hell on Frisco Bay,0,1955,\N,99,"Crime,Drama,Film-Noir"
tt0048160,movie,Hell's Island,Hell's Island,0,1955,\N,84,"Adventure,Drama,Film-Noir"
tt0048174,movie,Hold Back Tomorrow,Hold Back Tomorrow,0,1955,\N,75,"Drama,Film-Noir"
tt0048182,movie,House of Bamboo,House of Bamboo,0,1955,\N,102,"Crime,Drama,Film-Noir"
tt0048189,movie,I Cover the Underworld,I Cover the Underworld,0,1955,\N,70,"Crime,Drama,Film-Noir"
tt0048190,movie,I Died a Thousand Times,I Died a Thousand Times,0,1955,\N,109,"Crime,Drama,Film-Noir"
tt0048199,movie,Illegal,Illegal,0,1955,\N,88,"Crime,Drama,Film-Noir"
tt0048230,movie,Joe MacBeth,Joe MacBeth,0,1955,\N,90,"Crime,Drama,Film-Noir"
tt0048254,movie,Killer's Kiss,Killer's Kiss,0,1955,\N,67,"Crime,Drama,Film-Noir"
tt0048261,movie,Kiss Me Deadly,Kiss Me Deadly,0,1955,\N,106,"Crime,Film-Noir,Mystery"
tt0048285,movie,Las Vegas Shakedown,Las Vegas Shakedown,0,1955,\N,79,"Crime,Drama,Film-Noir"
tt0048329,movie,Mad at the World,Mad at the World,0,1955,\N,76,"Crime,Drama,Film-Noir"
tt0048393,movie,Confidential Report,Mr. Arkadin,0,1955,\N,93,"Crime,Drama,Film-Noir"
tt0048394,movie,Death of a Cyclist,Muerte de un ciclista,0,1955,\N,88,"Crime,Drama,Film-Noir"
tt0048396,movie,Murder Is My Beat,Murder Is My Beat,0,1955,\N,77,"Film-Noir,Mystery"
tt0048412,movie,The Naked Street,The Naked Street,0,1955,\N,84,"Crime,Drama,Film-Noir"
tt0048420,movie,New Orleans Uncensored,New Orleans Uncensored,0,1955,\N,76,"Crime,Drama,Film-Noir"
tt0048421,movie,New York Confidential,New York Confidential,0,1955,\N,87,"Crime,Drama,Film-Noir"
tt0048423,movie,The Night Holds Terror,The Night Holds Terror,0,1955,\N,86,"Crime,Drama,Film-Noir"
tt0048424,movie,The Night of the Hunter,The Night of the Hunter,0,1955,\N,92,"Crime,Drama,Film-Noir"
tt0048426,movie,No Man's Woman,No Man's Woman,0,1955,\N,70,"Crime,Film-Noir,Mystery"
tt0048432,movie,Not as a Stranger,Not as a Stranger,0,1955,\N,135,"Drama,Film-Noir,Romance"
tt0048488,movie,The Phenix City Story,The Phenix City Story,0,1955,\N,100,"Crime,Drama,Film-Noir"
tt0048571,movie,Running Wild,Running Wild,0,1955,\N,81,"Crime,Drama,Film-Noir"
tt0048607,movie,Shack Out on 101,Shack Out on 101,0,1955,\N,80,"Crime,Drama,Film-Noir"
tt0048628,movie,Six Bridges to Cross,Six Bridges to Cross,0,1955,\N,96,"Crime,Drama,Film-Noir"
tt0048654,movie,The Square Jungle,The Square Jungle,0,1955,\N,86,"Drama,Film-Noir,Sport"
tt0048672,movie,Sudden Danger,Sudden Danger,0,1955,\N,65,"Crime,Drama,Film-Noir"
tt0048724,movie,Tight Spot,Tight Spot,0,1955,\N,97,"Crime,Drama,Film-Noir"
tt0048762,movie,Unchained,Unchained,0,1955,\N,75,"Crime,Drama,Film-Noir"
tt0048790,movie,Violent Saturday,Violent Saturday,0,1955,\N,90,"Crime,Drama,Film-Noir"
tt0048811,movie,Women's Prison,Women's Prison,0,1955,\N,80,"Crime,Drama,Film-Noir"
tt0048924,movie,Accused of Murder,Accused of Murder,0,1956,\N,74,"Film-Noir,Mystery"
tt0048996,movie,Behind the High Wall,Behind the High Wall,0,1956,\N,85,"Crime,Drama,Film-Noir"
tt0049006,movie,Beyond a Reasonable Doubt,Beyond a Reasonable Doubt,0,1956,\N,80,"Crime,Drama,Film-Noir"
tt0049026,movie,The Boss,The Boss,0,1956,\N,89,"Crime,Drama,Film-Noir"
tt0049035,movie,The Burglar,The Burglar,0,1957,\N,90,"Drama,Film-Noir,Thriller"
tt0049089,movie,The Come On,The Come On,0,1956,\N,83,"Crime,Drama,Film-Noir"
tt0049105,movie,Crime Against Joe,Crime Against Joe,0,1956,\N,70,"Crime,Film-Noir,Thriller"
tt0049110,movie,A Cry in the Night,A Cry in the Night,0,1956,\N,75,"Crime,Drama,Film-Noir"
tt0049130,movie,Death of a Scoundrel,Death of a Scoundrel,0,1956,\N,119,"Crime,Drama,Film-Noir"
tt0049171,movie,Edge of Hell,Edge of Hell,0,1956,\N,78,"Drama,Film-Noir"
tt0049196,movie,Eyewitness,Eyewitness,0,1956,\N,82,"Crime,Drama,Film-Noir"
tt0049204,movie,Female Jungle,Female Jungle,0,1955,\N,73,"Crime,Drama,Film-Noir"
tt0049210,movie,Finger of Guilt,The Intimate Stranger,0,1956,\N,95,"Drama,Film-Noir"
tt0049219,movie,Flight to Hong Kong,Flight to Hong Kong,0,1956,\N,88,"Crime,Drama,Film-Noir"
tt0049234,movie,Fright,Fright,0,1956,\N,68,"Film-Noir,Horror"
tt0049265,movie,Girls in Prison,Girls in Prison,0,1956,\N,88,"Crime,Drama,Film-Noir"
tt0049284,movie,Gun Girls,Gun Girls,0,1957,\N,67,"Crime,Drama,Film-Noir"
tt0049291,movie,The Harder They Fall,The Harder They Fall,0,1956,\N,109,"Drama,Film-Noir,Sport"
tt0049334,movie,Hot Cars,Hot Cars,0,1956,\N,60,"Crime,Drama,Film-Noir"
tt0049340,movie,The Houston Story,The Houston Story,0,1956,\N,79,"Crime,Drama,Film-Noir"
tt0049388,movie,Julie,Julie,0,1956,\N,99,"Crime,Drama,Film-Noir"
tt0049405,movie,The Killer Is Loose,The Killer Is Loose,0,1956,\N,73,"Crime,Drama,Film-Noir"
tt0049406,movie,The Killing,The Killing,0,1956,\N,84,"Crime,Drama,Film-Noir"
tt0049414,movie,A Kiss Before Dying,A Kiss Before Dying,0,1956,\N,94,"Crime,Film-Noir,Mystery"
tt0049433,movie,The Last Man to Hang,The Last Man to Hang,0,1956,\N,75,"Crime,Drama,Film-Noir"
tt0049469,movie,The Man Is Armed,The Man Is Armed,0,1956,\N,70,"Crime,Drama,Film-Noir"
tt0049476,movie,Man in the Vault,Man in the Vault,0,1956,\N,73,"Crime,Drama,Film-Noir"
tt0049500,movie,Miami Exposé,Miami Exposé,0,1956,\N,73,"Crime,Drama,Film-Noir"
tt0049552,movie,Nightfall,Nightfall,0,1956,\N,78,"Crime,Drama,Film-Noir"
tt0049553,movie,Nightmare,Nightmare,0,1956,\N,89,"Crime,Drama,Film-Noir"
tt0049586,movie,Outside the Law,Outside the Law,0,1956,\N,81,"Crime,Drama,Film-Noir"
tt0049587,movie,Over-Exposed,Over-Exposed,0,1956,\N,80,"Crime,Drama,Film-Noir"
tt0049621,movie,Please Murder Me!,Please Murder Me!,0,1956,\N,78,"Crime,Drama,Film-Noir"
tt0049636,movie,The Price of Fear,The Price of Fear,0,1956,\N,79,"Crime,Drama,Film-Noir"
tt0049656,movie,Ransom!,Ransom!,0,1956,\N,109,"Crime,Drama,Film-Noir"
tt0049693,movie,Rumble on the Docks,Rumble on the Docks,0,1956,\N,82,"Crime,Drama,Film-Noir"
tt0049718,movie,The Scarlet Hour,The Scarlet Hour,0,1956,\N,95,"Crime,Drama,Film-Noir"
tt0049748,movie,The Shadow on the Window,The Shadow on the Window,0,1957,\N,76,"Crime,Drama,Film-Noir"
tt0049767,movie,Slander,Slander,0,1957,\N,81,"Crime,Drama,Film-Noir"
tt0049769,movie,Slightly Scarlet,Slightly Scarlet,0,1956,\N,99,"Crime,Drama,Film-Noir"
tt0049774,movie,Spin a Dark Web,Soho Incident,0,1956,\N,76,"Crime,Drama,Film-Noir"
tt0049801,movie,Storm Fear,Storm Fear,0,1955,\N,88,"Crime,Drama,Film-Noir"
tt0049804,movie,A Strange Adventure,A Strange Adventure,0,1956,\N,70,"Crime,Drama,Film-Noir"
tt0049805,movie,Strange Intruder,Strange Intruder,0,1956,\N,82,"Crime,Drama,Film-Noir"
tt0049836,movie,Terror at Midnight,Terror at Midnight,0,1956,\N,70,"Crime,Drama,Film-Noir"
tt0049846,movie,Three Bad Sisters,Three Bad Sisters,0,1956,\N,76,"Crime,Drama,Film-Noir"
tt0049856,movie,Time Without Pity,Time Without Pity,0,1957,\N,85,"Crime,Drama,Film-Noir"
tt0049857,movie,Time Table,Time Table,0,1956,\N,80,"Crime,Drama,Film-Noir"
tt0049904,movie,The Unguarded Moment,The Unguarded Moment,0,1956,\N,95,"Crime,Drama,Film-Noir"
tt0049922,movie,The Violent Years,The Violent Years,0,1956,\N,65,"Crime,Drama,Film-Noir"
tt0049932,movie,Walk the Dark Street,Walk the Dark Street,0,1956,\N,73,"Crime,Drama,Film-Noir"
tt0049947,movie,When Gangland Strikes,When Gangland Strikes,0,1956,\N,70,"Crime,Drama,Film-Noir"
tt0049949,movie,While the City Sleeps,While the City Sleeps,0,1956,\N,100,"Crime,Drama,Film-Noir"
tt0049955,movie,The Wild Party,The Wild Party,0,1956,\N,91,"Crime,Drama,Film-Noir"
tt0049961,movie,A Woman's Devotion,A Woman's Devotion,0,1956,\N,88,"Crime,Drama,Film-Noir"
tt0049965,movie,World in My Corner,World in My Corner,0,1956,\N,82,"Drama,Film-Noir,Sport"
